9.881761670112609863e-02 8.529175817966461182e-02
3.631014823913574219e+00 9.218199253082275391e-01
-1.502711176872253418e+00 -6.144581437110900879e-01
-1.349528074264526367e+00 7.636824250221252441e-01
1.273449420928955078e+00 3.038319200277328491e-02
-7.004643976688385010e-02 -3.519878387451171875e-01
8.140220642089843750e-01 -8.970379829406738281e-01
1.229132652282714844e+00 -3.476851284503936768e-01
7.911212742328643799e-02 -3.748864531517028809e-01
6.180442571640014648e-01 -1.568718105554580688e-01
-6.675927639007568359e-01 4.312741756439208984e-02
-1.049440503120422363e+00 7.972812652587890625e-01
6.533630192279815674e-03 -6.087413430213928223e-01
-4.984004497528076172e-01 1.888703256845474243e-01
9.630006551742553711e-01 -1.450375199317932129e+00
-6.374366581439971924e-03 -4.572462737560272217e-01
1.072973847389221191e+00 5.163356289267539978e-02
1.387537360191345215e+00 -6.426984667778015137e-01
5.035458803176879883e-01 -4.134320318698883057e-01
-8.839069306850433350e-02 -2.585064470767974854e-01
1.248654127120971680e-01 -4.315378069877624512e-01
-8.200648427009582520e-02 -3.175156414508819580e-01
7.124550342559814453e-01 -9.119347929954528809e-01
1.422993063926696777e+00 -1.320753693580627441e-01
-6.521773338317871094e-01 -4.185550212860107422e-01
-8.162446320056915283e-02 -6.075682044029235840e-01
5.922573804855346680e-01 -3.939793705940246582e-01
-2.411204338073730469e+00 1.657148003578186035e+00
-6.236850023269653320e-01 -8.559625744819641113e-01
3.265826940536499023e+00 1.410588860511779785e+00
-4.317210614681243896e-01 2.817244529724121094e-01
-2.582972049713134766e-01 -1.308055043220520020e+00
1.013954430818557739e-01 6.722034215927124023e-01
1.944562792778015137e-01 -9.669203311204910278e-02
1.831021428108215332e+00 -5.088100433349609375e-01
-4.269100129604339600e-01 -6.148567199707031250e-01
4.828731715679168701e-01 -8.378108590841293335e-02
-1.271857380867004395e+00 -6.039050817489624023e-01
1.096672058105468750e+00 -1.737876981496810913e-01
-7.704501152038574219e-01 -6.438427567481994629e-01
8.329406380653381348e-03 -4.649718701839447021e-01
-8.806759119033813477e-02 -4.572003483772277832e-01
-1.084094762802124023e+00 1.081274628639221191e+00
5.848056077957153320e-02 -6.957542896270751953e-01
1.753176331520080566e+00 -7.254807949066162109e-01
-5.226711928844451904e-02 -3.568103313446044922e-01
6.585621833801269531e-01 -1.021033883094787598e+00
-9.446049928665161133e-01 7.973029613494873047e-01
6.397055089473724365e-02 -4.798112213611602783e-01
1.026103377342224121e+00 -2.258399248123168945e+00
9.498510360717773438e-01 -6.787211298942565918e-01
-1.439789831638336182e-01 -6.819943785667419434e-01
-1.009218916296958923e-01 -8.126001358032226562e-01
-9.357757866382598877e-02 -1.051005646586418152e-01
-1.248387098312377930e+00 -5.741735696792602539e-01
-4.750014543533325195e-01 1.068798378109931946e-01
-2.558139562606811523e-01 -7.650160789489746094e-01
-3.260073900222778320e+00 1.629592537879943848e+00
7.773234844207763672e-01 -6.007463335990905762e-01
-9.878444671630859375e-02 -3.542327284812927246e-01
6.751433610916137695e-01 2.358353286981582642e-01
-6.260640174150466919e-02 4.177475571632385254e-01
-1.180282533168792725e-01 -2.026437073945999146e-01
1.043517827987670898e+00 -9.353516697883605957e-01
-6.164221838116645813e-02 -4.296567738056182861e-01
1.260076880455017090e+00 -2.303654670715332031e+00
9.126002788543701172e-01 -5.381682515144348145e-01
-2.739676833152770996e-01 -7.768098711967468262e-01
-1.018414273858070374e-02 -4.291044771671295166e-01
1.046071887016296387e+00 -1.294190168380737305e+00
3.980274200439453125e+00 1.112565636634826660e+00
-3.488021194934844971e-01 -5.269539952278137207e-01
-3.833077847957611084e-03 -2.394314855337142944e-01
4.520454257726669312e-02 -2.470071464776992798e-01
-5.581892728805541992e-01 1.297814548015594482e-01
-4.953918457031250000e-01 -3.152194321155548096e-01
1.306443691253662109e+00 1.254694461822509766e+00
-3.005349338054656982e-01 -9.300045371055603027e-01
7.388876676559448242e-01 3.330181911587715149e-02
9.713443517684936523e-01 -5.971111059188842773e-01
-1.132173538208007812e+00 5.011358261108398438e-01
1.692737340927124023e+00 1.609898686408996582e+00
1.916475534439086914e+00 1.765737891197204590e+00
5.578062534332275391e-01 -2.302050292491912842e-01
1.239206790924072266e+00 1.104151457548141479e-02
-2.986993551254272461e+00 1.354938507080078125e+00
1.204993575811386108e-01 -6.292342543601989746e-01
2.815210819244384766e+00 2.317970514297485352e+00
1.371757388114929199e+00 -1.374074816703796387e-01
1.235382795333862305e+00 -1.450882673263549805e+00
-2.755425870418548584e-01 -6.588088274002075195e-01
8.708968162536621094e-01 3.412401974201202393e-01
1.701381325721740723e+00 9.114755988121032715e-01
-4.242903888225555420e-01 -3.483517169952392578e-01
2.712162256240844727e+00 2.016319036483764648e+00
1.362448573112487793e+00 2.237621307373046875e+00
-2.971785143017768860e-02 -5.896018147468566895e-01
-1.409330725669860840e+00 3.909782469272613525e-01
-7.898478507995605469e-01 1.543826237320899963e-02
-8.997091054916381836e-01 -4.914076924324035645e-01
2.090866804122924805e+00 1.199892997741699219e+00
-2.422357499599456787e-01 -2.757914960384368896e-01
-3.473222255706787109e-03 -5.350102186203002930e-01
-1.485319137573242188e+00 5.217083692550659180e-01
8.976509571075439453e-01 2.561269700527191162e-01
-1.151513934135437012e+00 -2.384084910154342651e-01
-9.709856510162353516e-01 -3.104727268218994141e-01
9.530137777328491211e-01 -7.141435146331787109e-01
-7.117029279470443726e-03 -1.575230658054351807e-01
8.877435922622680664e-01 4.943910241127014160e-01
-1.538378238677978516e+00 5.357189178466796875e-01
-4.130354821681976318e-01 -1.384984493255615234e+00
-3.707026243209838867e-01 -4.530553221702575684e-01
-2.642486095428466797e-01 -1.777979135513305664e-01
-3.489894390106201172e+00 1.509444117546081543e+00
-6.635103374719619751e-03 -3.426369428634643555e-01
1.224969029426574707e+00 -1.166009068489074707e+00
-1.098456978797912598e-01 -2.733362615108489990e-01
-4.381045699119567871e-02 -3.028435409069061279e-01
6.477245092391967773e-01 -1.182842493057250977e+00
-4.096190631389617920e-01 3.503315150737762451e-01
-3.714070320129394531e-01 3.404925763607025146e-01
-1.867540776729583740e-01 -9.358498454093933105e-02
8.565446138381958008e-01 3.126535713672637939e-01
8.199684619903564453e-01 -4.676064550876617432e-01
-6.483369320631027222e-02 -2.352216541767120361e-01
3.155188560485839844e+00 9.289702773094177246e-01
-2.012034505605697632e-01 -7.787938714027404785e-01
-3.683439493179321289e-01 -5.599288344383239746e-01
4.588529765605926514e-01 -5.859366059303283691e-01
-1.140639334917068481e-01 -5.513213872909545898e-01
-7.539645433425903320e-01 -7.645265758037567139e-02
4.111904144287109375e+00 6.754057407379150391e-01
9.058817625045776367e-01 -6.840837597846984863e-01
5.173290967941284180e-01 -4.471854567527770996e-01
5.771050453186035156e-01 -7.052499055862426758e-01
1.879142165184020996e+00 -3.105658888816833496e-01
-1.554663896560668945e+00 -4.692667126655578613e-01
5.664944648742675781e-02 -9.254664182662963867e-01
8.035390377044677734e-01 -7.671375870704650879e-01
1.509626269340515137e+00 2.042933464050292969e+00
7.474672794342041016e-01 -6.940265297889709473e-01
9.344037771224975586e-01 -8.996782302856445312e-01
-4.340763986110687256e-01 -2.630264759063720703e-01
9.670939445495605469e-01 3.269808292388916016e-01
-1.011650189757347107e-01 -3.800168335437774658e-01
-3.004618644714355469e+00 2.788028478622436523e+00
1.825011253356933594e+00 8.382378220558166504e-01
-2.705296277999877930e-01 -1.015758872032165527e+00
-6.483544111251831055e-01 5.061972141265869141e-02
2.162041664123535156e+00 1.538229703903198242e+00
-1.349708437919616699e-01 -2.343670725822448730e-01
4.170322716236114502e-01 -1.120600998401641846e-01
4.022743701934814453e+00 1.167737483978271484e+00
2.113717317581176758e+00 1.393247604370117188e+00
1.126079082489013672e+00 2.134278535842895508e+00
1.807909160852432251e-01 -5.432959794998168945e-01
-8.422318696975708008e-01 7.766473293304443359e-02
-1.435575366020202637e+00 9.469592571258544922e-01
9.884740114212036133e-01 1.735430210828781128e-01
-3.236813306808471680e+00 1.958496093750000000e+00
2.706756114959716797e+00 -9.870249032974243164e-01
-3.096070289611816406e-01 -4.712584018707275391e-01
-3.271602690219879150e-01 -1.078630685806274414e+00
-3.600409626960754395e-01 -3.577705323696136475e-01
-1.262662112712860107e-01 -5.497342944145202637e-01
-1.495890021324157715e-01 -2.744003832340240479e-01
-6.104844808578491211e-01 -4.676929414272308350e-01
9.980626106262207031e-01 -1.171190619468688965e+00
5.334163904190063477e-01 -1.397347450256347656e-01
7.383925914764404297e-01 -5.593997240066528320e-01
1.031650006771087646e-01 -5.045624971389770508e-01
2.104747295379638672e+00 1.224187254905700684e+00
-1.785661578178405762e-01 -2.958845496177673340e-01
5.946239233016967773e-01 2.481625795364379883e+00
-9.939096868038177490e-02 -5.190473422408103943e-02
2.435599565505981445e+00 1.269512176513671875e+00
-4.387928247451782227e-01 -7.741073369979858398e-01
3.551120758056640625e+00 -1.493612527847290039e+00
1.534420698881149292e-01 -8.027265667915344238e-01
-3.356139898300170898e+00 2.119083642959594727e+00
-1.847724795341491699e+00 1.387821912765502930e+00
-1.237926840782165527e+00 5.615409016609191895e-01
4.482273757457733154e-02 -2.478462010622024536e-01
-4.121411442756652832e-01 -5.041179060935974121e-01
-7.030539512634277344e-01 -7.338231801986694336e-01
6.629618406295776367e-01 5.077638849616050720e-02
-4.529616236686706543e-01 -5.328423976898193359e-01
-5.804591178894042969e-01 -7.800773382186889648e-01
9.596410989761352539e-01 -1.076447516679763794e-01
5.082900524139404297e-01 -6.748130917549133301e-01
6.069842576980590820e-01 -1.921897172927856445e+00
-5.096738338470458984e-01 -8.154453039169311523e-01
1.772796154022216797e+00 -2.370061576366424561e-01
-8.492650091648101807e-02 -4.973607063293457031e-01
1.621142387390136719e+00 1.935406327247619629e+00
-1.885650157928466797e-01 -8.698070645332336426e-01
4.579158723354339600e-01 -9.574744701385498047e-01
5.235791206359863281e-01 -3.710609972476959229e-01
1.124570131301879883e+00 -1.226809144020080566e+00
2.564083814620971680e+00 1.788778781890869141e+00
8.808472156524658203e-01 -2.874805629253387451e-01
-3.049873709678649902e-01 -1.127697348594665527e+00
-7.395905256271362305e-01 -8.175804466009140015e-02
-4.311793744564056396e-01 -6.290442943572998047e-01
-5.976472049951553345e-02 -6.376264691352844238e-01
-1.381107568740844727e-01 -2.880587279796600342e-01
3.493638515472412109e+00 1.146487832069396973e+00
-9.620320796966552734e-01 -7.239317297935485840e-01
-8.753769844770431519e-02 -5.333092212677001953e-01
6.538802385330200195e-01 -5.233234763145446777e-01
8.031178712844848633e-01 -5.496728420257568359e-01
8.358169794082641602e-01 -5.825324654579162598e-01
1.749059110879898071e-01 -5.562343597412109375e-01
1.791129469871520996e+00 -1.701891124248504639e-01
-3.217415809631347656e+00 6.333360671997070312e-01
1.627811908721923828e+00 -5.716850757598876953e-01
1.979218244552612305e+00 -8.047311305999755859e-01
-4.086036384105682373e-01 -6.320859789848327637e-01
-2.254736870527267456e-01 -6.704257130622863770e-01
-2.833832502365112305e-01 -3.032385706901550293e-01
7.262850999832153320e-01 -5.470145344734191895e-01
-3.853186368942260742e+00 1.548675775527954102e+00
-1.217434629797935486e-01 -7.408652305603027344e-01
4.442357122898101807e-01 -4.385782182216644287e-01
5.505380630493164062e-01 -3.022572994232177734e-01
7.033798098564147949e-02 -6.929696351289749146e-02
4.277060925960540771e-01 -3.762972950935363770e-01
9.449638128280639648e-01 1.577424287796020508e+00
-1.601471066474914551e+00 1.909803152084350586e+00
-6.806656122207641602e-01 2.955212891101837158e-01
-1.623353362083435059e+00 2.537288904190063477e+00
5.823613405227661133e-01 -1.899465918540954590e-01
-5.064553618431091309e-01 2.426039725542068481e-01
9.848232567310333252e-02 5.208864808082580566e-01
-9.322112798690795898e-01 1.338526140898466110e-02
1.048646211624145508e+00 1.467243909835815430e+00
1.129628062248229980e+00 1.453456878662109375e+00
4.660784304141998291e-01 -4.300380647182464600e-01
1.332403421401977539e-01 -2.343476265668869019e-01
5.036511421203613281e-01 -5.559972524642944336e-01
-6.008361577987670898e-01 -2.939296662807464600e-01
-1.826722025871276855e-01 -3.577875196933746338e-01
-6.139393150806427002e-02 -1.412394549697637558e-02
-1.263766437768936157e-01 8.699817210435867310e-02
5.762141942977905273e-01 -5.053961873054504395e-01
4.842718541622161865e-01 -4.893505014479160309e-03
-5.990287065505981445e-01 -6.000400185585021973e-01
7.083861827850341797e-01 1.779171586036682129e+00
6.299089193344116211e-01 -2.104674279689788818e-01
6.707961559295654297e-01 -1.048892363905906677e-01
-8.886747062206268311e-02 -3.821962475776672363e-01
5.890686511993408203e-01 -3.708798885345458984e-01
-6.373822689056396484e-01 3.120189607143402100e-01
-1.461704373359680176e+00 1.755625844001770020e+00
5.383856296539306641e-01 2.066810801625251770e-02
-1.155520439147949219e+00 1.494306564331054688e+00
-6.026501655578613281e-01 2.078190743923187256e-01
-2.337320327758789062e+00 2.827099323272705078e+00
7.841660976409912109e-01 1.417209982872009277e+00
-6.315600872039794922e-01 -5.992045402526855469e-01
-1.916450858116149902e-01 -1.718416213989257812e-01
5.287777185440063477e-01 -1.849113553762435913e-01
9.044210910797119141e-01 3.555723652243614197e-02
1.140511333942413330e-01 -8.616478741168975830e-02
8.884280920028686523e-01 -2.406282275915145874e-01
-2.949082136154174805e+00 2.932616233825683594e+00
1.055137157440185547e+00 1.436188578605651855e+00
-5.790859460830688477e-01 -5.984060764312744141e-01
-2.167137414216995239e-01 -1.085694730281829834e-01
5.722018480300903320e-01 4.472107812762260437e-02
8.274414539337158203e-01 3.207652270793914795e-01
-2.127604931592941284e-02 -3.670130297541618347e-02
7.943098545074462891e-01 -1.111480444669723511e-01
-2.429816484451293945e+00 2.807472229003906250e+00
9.350776672363281250e-01 1.817740559577941895e+00
-7.149903774261474609e-01 -3.350555598735809326e-01
-1.463493704795837402e-01 -1.410384029150009155e-01
4.107359945774078369e-01 8.937744796276092529e-02
-2.635057270526885986e-02 2.256677389144897461e+00
-8.983322381973266602e-01 1.538238078355789185e-01
8.773263692855834961e-01 3.067695498466491699e-01
4.742409288883209229e-02 -1.200987305492162704e-02
6.214530467987060547e-01 -1.630081981420516968e-01
-1.547147333621978760e-02 -3.261333107948303223e-01
-3.822568431496620178e-02 -1.234404444694519043e-01
5.803420543670654297e-01 5.181818827986717224e-02
1.219688296318054199e+00 1.227703243494033813e-01
-4.540396481752395630e-02 -4.681422933936119080e-02
-6.778409481048583984e-01 2.594599425792694092e-01
-2.216041237115859985e-01 -7.120354473590850830e-02
6.634364128112792969e-01 7.208462357521057129e-01
-1.915581703186035156e+00 2.143141508102416992e+00
5.069403648376464844e-01 -2.366026341915130615e-01
1.110609054565429688e+00 -4.307560250163078308e-02
7.655409574508666992e-01 1.537576794624328613e+00
6.898384094238281250e-01 -2.671393454074859619e-01
-8.700756728649139404e-02 -1.682514250278472900e-01
9.556975960731506348e-02 1.040507853031158447e-01
5.092592239379882812e-01 1.217406801879405975e-02
1.011417746543884277e+00 1.057400405406951904e-01
-1.489460021257400513e-01 5.843835324048995972e-02
-1.905672311782836914e+00 2.018494129180908203e+00
6.288932561874389648e-01 -2.962869107723236084e-01
1.037284255027770996e+00 1.611696004867553711e+00
4.324500858783721924e-01 -1.430440992116928101e-01
-1.312725618481636047e-02 2.285276174545288086e+00
6.451222896575927734e-01 2.714861929416656494e-02
-6.790096759796142578e-01 2.701650857925415039e-01
-5.790388584136962891e-01 -3.108476400375366211e-01
-1.987820506095886230e+00 1.853018760681152344e+00
-7.205989360809326172e-01 2.300043553113937378e-01
-3.162345290184020996e-01 -5.645440146327018738e-02
6.097908020019531250e-01 1.465648412704467773e+00
5.144395828247070312e-01 1.314549803733825684e+00
6.827250719070434570e-01 1.383805751800537109e+00
7.111132144927978516e-01 1.623499155044555664e+00
1.033659338951110840e+00 -2.229704335331916809e-02
-4.441796839237213135e-01 -1.679486930370330811e-01
5.312511920928955078e-01 -4.803770035505294800e-02
1.170281887054443359e+00 -2.902733683586120605e-01
1.181318610906600952e-01 6.671396493911743164e-01
-2.287868261337280273e-01 -9.940685331821441650e-02
5.820636749267578125e-01 -9.510784596204757690e-02
5.687705278396606445e-01 -5.326303467154502869e-02
